cav02@192.168.1.3,cav03@192.168.1.4,MQTT,Wget
5.1509999999999998,18.728999999999999,18.728999999999999,3.593
9.9079999999999995,19.472999999999999,19.472999999999999,3.6110000000000002
5.7359999999999998,17.227,17.227,3.7149999999999999
7.8200000000000003,18.440000000000001,18.440000000000001,3.6819999999999999
8.8059999999999992,19.513000000000002,19.513000000000002,3.5979999999999999
8.3320000000000007,18.145,18.145,3.5089999999999999
6.4080000000000004,15.057,15.057,3.6160000000000001
7.9550000000000001,19.146999999999998,19.146999999999998,3.6890000000000001
8.1829999999999998,18.876999999999999,18.876999999999999,3.6440000000000001
6.2160000000000002,18.693000000000001,18.693000000000001,3.5219999999999998
5.1230000000000002,18.193999999999999,18.193999999999999,3.6699999999999999
6.7889999999999997,18.571999999999999,18.571999999999999,3.7290000000000001
7.7130000000000001,19.088000000000001,19.088000000000001,3.444
6.8319999999999999,18.896000000000001,18.896000000000001,3.625
6.4539999999999997,19.863,19.863,3.6539999999999999
7.7750000000000004,19.25,19.25,3.5630000000000002
8.8849999999999998,19.048999999999999,19.048999999999999,3.577
12.914999999999999,19.472999999999999,19.472999999999999,3.5859999999999999
8.3290000000000006,19.181000000000001,19.181000000000001,3.589
12.300000000000001,20.006,20.006,3.601
6.1399999999999997,18.994,18.994,3.5409999999999999
6.375,18.716000000000001,18.716000000000001,3.8679999999999999
10.263,18.863,18.863,3.6339999999999999
5.9320000000000004,20.843,20.843,3.52
7.3739999999999997,18.120999999999999,18.120999999999999,3.6440000000000001
5.6589999999999998,18.224,18.224,3.5979999999999999
10.298,18.169,18.169,3.6789999999999998
10.532999999999999,18.613,18.613,3.8100000000000001
9.6679999999999993,19.315000000000001,19.315000000000001,3.54
11.067,19.425999999999998,19.425999999999998,3.7440000000000002
5.7160000000000002,18.66,18.66,3.5670000000000002
10.185,19.704999999999998,19.704999999999998,3.5150000000000001
7.8579999999999997,18.501000000000001,18.501000000000001,3.3999999999999999
7.585,19.094999999999999,19.094999999999999,3.7770000000000001
12.768000000000001,19.43,19.43,3.6360000000000001
9.0690000000000008,19.446999999999999,19.446999999999999,3.4390000000000001
8.2070000000000007,19.555,19.555,3.4630000000000001
5.8920000000000003,16.289999999999999,16.289999999999999,3.5600000000000001
12.308,18.827999999999999,18.827999999999999,3.7200000000000002
13.297000000000001,19.132000000000001,19.132000000000001,3.7029999999999998
6.1189999999999998,18.332999999999998,18.332999999999998,3.8180000000000001
6.8220000000000001,17.113,17.113,3.6509999999999998
5.3319999999999999,17.780000000000001,17.780000000000001,3.6160000000000001
5.6159999999999997,18.824000000000002,18.824000000000002,3.399
5.5369999999999999,18.245000000000001,18.245000000000001,3.5779999999999998
5.3799999999999999,18.477,18.477,3.544
6.7569999999999997,18.474,18.474,3.6080000000000001
5.2290000000000001,18.974,18.974,3.621
5.6020000000000003,14.398999999999999,14.398999999999999,3.431
7.2359999999999998,18.66,18.66,3.3439999999999999
6.6840000000000002,19.088999999999999,19.088999999999999,3.7829999999999999
7.7770000000000001,19.157,19.157,3.5880000000000001
5.8879999999999999,18.065000000000001,18.065000000000001,3.5830000000000002
8.6910000000000007,19.535,19.535,3.7599999999999998
6.4969999999999999,19.501999999999999,19.501999999999999,3.472
6.7220000000000004,19.745000000000001,19.745000000000001,3.4169999999999998
10.606999999999999,18.98,18.98,3.573
10.593,18.702000000000002,18.702000000000002,3.605
6.9450000000000003,17.690000000000001,17.690000000000001,3.6549999999999998
9.4399999999999995,19.454000000000001,19.454000000000001,3.4990000000000001
7.5220000000000002,19.309999999999999,19.309999999999999,3.6789999999999998
7.7549999999999999,18.841999999999999,18.841999999999999,3.609
6.6509999999999998,19.331,19.331,3.4950000000000001
14.208,19.577999999999999,19.577999999999999,3.621
6.431,19.119,19.119,3.6869999999999998
5.9059999999999997,19.402999999999999,19.402999999999999,3.5760000000000001
8.8399999999999999,19.245000000000001,19.245000000000001,3.7770000000000001
6.9189999999999996,19.158999999999999,19.158999999999999,3.4849999999999999
6.3399999999999999,19.300000000000001,19.300000000000001,3.5030000000000001
10.569000000000001,19.065000000000001,19.065000000000001,3.4380000000000002
6.2859999999999996,19.814,19.814,4.0019999999999998
7.0700000000000003,18.763999999999999,18.763999999999999,3.6190000000000002
5.8289999999999997,19.280000000000001,19.280000000000001,3.8919999999999999
7.8959999999999999,19.045999999999999,19.045999999999999,3.605
11.416,19.033999999999999,19.033999999999999,3.7919999999999998
14.273,20.492000000000001,20.492000000000001,3.6949999999999998
11.172000000000001,19.440000000000001,19.440000000000001,3.7090000000000001
7.7229999999999999,19.285,19.285,3.7650000000000001
6.2999999999999998,18.806000000000001,18.806000000000001,3.6040000000000001
7.298,18.712,18.712,3.6499999999999999
6.2960000000000003,18.937999999999999,18.937999999999999,3.673
6.5720000000000001,19.254999999999999,19.254999999999999,3.6960000000000002
11.933,19.199999999999999,19.199999999999999,3.573
5.5730000000000004,18.321999999999999,18.321999999999999,3.6509999999999998
8.4700000000000006,18.550000000000001,18.550000000000001,3.5249999999999999
5.7130000000000001,15.962,15.962,3.3730000000000002
10.779999999999999,18.463999999999999,18.463999999999999,3.7050000000000001
6.1180000000000003,18.786999999999999,18.786999999999999,3.4780000000000002
12.583,18.190999999999999,18.190999999999999,3.6819999999999999
7.4660000000000002,19.449000000000002,19.449000000000002,3.4140000000000001
5.8250000000000002,18.762,18.762,3.6019999999999999
8.9369999999999994,19.199000000000002,19.199000000000002,3.5899999999999999
5.8419999999999996,14.772,14.772,3.7160000000000002
11.505000000000001,18.646999999999998,18.646999999999998,3.4990000000000001
5.6500000000000004,18.513999999999999,18.513999999999999,3.528
9.1699999999999999,18.591999999999999,18.591999999999999,3.7200000000000002
8.0060000000000002,17.207000000000001,17.207000000000001,3.6789999999999998
6.4000000000000004,19.141999999999999,19.141999999999999,3.7549999999999999
5.7720000000000002,18.754000000000001,18.754000000000001,3.6019999999999999
5.7300000000000004,18.869,18.869,3.532
