cav02@192.168.1.3,cav0@192.168.1.5,pi@192.168.1.9,cav@192.168.1.7,pi@192.168.1.12,cav01@192.168.1.2,cav03@192.168.1.4,cav04@192.168.1.6,MQTT,Wget
32.07,52.496000000000002,70.292000000000002,40.078000000000003,66.850999999999999,106.60599999999999,48.906999999999996,39.006,106.60599999999999,25.643000000000001
36.997999999999998,67.507000000000005,87.923000000000002,44.953000000000003,88.331999999999994,85.539000000000001,53.289999999999999,52.722000000000001,88.331999999999994,28.010000000000002
45.063000000000002,74.292000000000002,94.781000000000006,72.447000000000003,70.977000000000004,84.382999999999996,64.885000000000005,42.555999999999997,94.781000000000006,29.097000000000001
62.128,84.084999999999994,115.491,44.863999999999997,86.287000000000006,110.78100000000001,72.768000000000001,50.661999999999999,115.491,43.328000000000003
23.420999999999999,54.996000000000002,75.072000000000003,22.681000000000001,43.619,94.721999999999994,43.475000000000001,58.664000000000001,94.721999999999994,27.210000000000001
62.652000000000001,24.928999999999998,73.338999999999999,53.363999999999997,48.186,84.981999999999999,50.194000000000003,35.710000000000001,84.981999999999999,28.172999999999998
32.182000000000002,60.366,87.558999999999997,45.317,46.625,85.899000000000001,44.902999999999999,43.255000000000003,87.558999999999997,27.376000000000001
32.204999999999998,52.521999999999998,70.897999999999996,28.312000000000001,61.329999999999998,113.313,51.878,40.186,113.313,27.553999999999998
54.210999999999999,74.328000000000003,100.307,38.213999999999999,64.834000000000003,109.61499999999999,68.867000000000004,42.758000000000003,109.61499999999999,26.689
44.933,68.521000000000001,91.647999999999996,37.476999999999997,61.883000000000003,103.61499999999999,87.582999999999998,64.058000000000007,103.61499999999999,28.460000000000001
55.756999999999998,87.378,103.059,50.911999999999999,91.814999999999998,120.70399999999999,89.337000000000003,59.890999999999998,120.70399999999999,27.018999999999998
36.436,52.616999999999997,85.188999999999993,36.000999999999998,59.151000000000003,77.036000000000001,47.438000000000002,40.838999999999999,85.188999999999993,29.376999999999999
51.622999999999998,62.877000000000002,74.960999999999999,47.430999999999997,43.979999999999997,103.916,32.317,47.847000000000001,103.916,28.010999999999999
49.692999999999998,74.847999999999999,75.480000000000004,38.744,46.939,52.411999999999999,59.625999999999998,47.518000000000001,75.480000000000004,27.841999999999999
46.557000000000002,55.790999999999997,67.292000000000002,59.942999999999998,44.906999999999996,85.917000000000002,50.954000000000001,53.168999999999997,85.917000000000002,52.186999999999998
37.988999999999997,75.403999999999996,83.825999999999993,44.909999999999997,54.277999999999999,87.188000000000002,60.164999999999999,46.149999999999999,87.188000000000002,29.622
28.652999999999999,60.323999999999998,91.153000000000006,22.274999999999999,87.822999999999993,82.391999999999996,44.378,36.320999999999998,91.153000000000006,27.686
28.620000000000001,47.866,61.476999999999997,47.494999999999997,45.898000000000003,83.808999999999997,36.703000000000003,34.664000000000001,83.808999999999997,28.177
33.186999999999998,65.659999999999997,65.034999999999997,19.614000000000001,59.167999999999999,90.087000000000003,46.073,49.606000000000002,90.087000000000003,29.701000000000001
23.811,60.527999999999999,87.409999999999997,29.908999999999999,78.989000000000004,86.248999999999995,71.531999999999996,50.524000000000001,87.409999999999997,27.731000000000002
54.014000000000003,66.802999999999997,50.444000000000003,40.195,43.021000000000001,121.19,44.753999999999998,30.699999999999999,121.19,27.306999999999999
53.655999999999999,97.286000000000001,91.090999999999994,55.680999999999997,101.238,83.287000000000006,102.27500000000001,87.472999999999999,102.27500000000001,27.594999999999999
34.994999999999997,64.219999999999999,76.058999999999997,52.415999999999997,55.874000000000002,90.430999999999997,36.500999999999998,50.518999999999998,90.430999999999997,26.667999999999999
93.058999999999997,49.850000000000001,43.389000000000003,81.222999999999999,43.476999999999997,91.506,50.366999999999997,25.338999999999999,93.058999999999997,28.071000000000002
64.012,94.930999999999997,100.25700000000001,73.956000000000003,105.34699999999999,120.467,98.510999999999996,58.968000000000004,120.467,26.579000000000001
81.320999999999998,61.347000000000001,47.158000000000001,85.778999999999996,39.268000000000001,98.617000000000004,57.222999999999999,59.231999999999999,98.617000000000004,44.975999999999999
44.799999999999997,78.421999999999997,95.522000000000006,43.890999999999998,115.565,116.241,85.180000000000007,74.444999999999993,116.241,27.734999999999999
34.457999999999998,54.801000000000002,90.387,31.218,61.960999999999999,104.63200000000001,44.109000000000002,32.744999999999997,104.63200000000001,27.006
62.100999999999999,100.315,118.477,40.259,96.602999999999994,83.998000000000005,88.759,68.474000000000004,118.477,27.541
34.119,50.487000000000002,80.617000000000004,30.744,46.890999999999998,85.200999999999993,40.969999999999999,32.628,85.200999999999993,27.844999999999999
36.588000000000001,55.737000000000002,89.757999999999996,31.024000000000001,55.308999999999997,120.354,46.965000000000003,44.094000000000001,120.354,27.283000000000001
35.597000000000001,55.381,53.960000000000001,43.828000000000003,29.791,84.674999999999997,44.402999999999999,24.681999999999999,84.674999999999997,27.579999999999998
28.875,63.584000000000003,72.984999999999999,20.138000000000002,26.106000000000002,121.077,36.957000000000001,69.957999999999998,121.077,28.356999999999999
41.220999999999997,56.887999999999998,86.656999999999996,36.621000000000002,60.359999999999999,105.804,61.726999999999997,35.853000000000002,105.804,28.027000000000001
29.266999999999999,52.313000000000002,66.697999999999993,20.780999999999999,72.688999999999993,84.102000000000004,37.530000000000001,33.978000000000002,84.102000000000004,28.077000000000002
56.542999999999999,63.689999999999998,86.876000000000005,88.364999999999995,30.279,95.566999999999993,49.124000000000002,111.095,111.095,28.16
31.683,55.128999999999998,79.840999999999994,37.884999999999998,43.906999999999996,120.47799999999999,54.631999999999998,50.856999999999999,120.47799999999999,26.844999999999999
26.655999999999999,61.021000000000001,84.605999999999995,54.351999999999997,51.854999999999997,87.421000000000006,41.450000000000003,30.329999999999998,87.421000000000006,27.791
34.328000000000003,62.759,63.357999999999997,47.325000000000003,49.631,120.352,52.423000000000002,48.597999999999999,120.352,27.657
46.454000000000001,62.097999999999999,79.588999999999999,52.965000000000003,55.491,121.539,54.436999999999998,47.377000000000002,121.539,28.097999999999999
64.415000000000006,94.141999999999996,116.27,56.698,109.587,115.429,85.813999999999993,67.081999999999994,116.27,27.558
49.369999999999997,84.341999999999999,102.145,42.843000000000004,96.078000000000003,121.613,92.486999999999995,51.908000000000001,121.613,31.962
67.338999999999999,97.406000000000006,107.639,47.468000000000004,106.845,121.124,81.677000000000007,63.798999999999999,121.124,26.404
