cav02@192.168.1.3,cav0@192.168.1.5,cav@192.168.1.7,cav03@192.168.1.4,MQTT,Wget
7.6239999999999997,30.562000000000001,36.741,40.942999999999998,40.942999999999998,10.488
9.2680000000000007,41.950000000000003,30.850000000000001,36.820999999999998,41.950000000000003,10.811
13.256,40.948999999999998,14.749000000000001,31.876000000000001,40.948999999999998,10.436999999999999
9.3940000000000001,25.658000000000001,15.613,40.18,40.18,10.554
19.088000000000001,42.953000000000003,17.192,33.695,42.953000000000003,10.185
8.4220000000000006,40.698999999999998,19.774999999999999,35.488999999999997,40.698999999999998,10.555999999999999
14.141,40.344999999999999,23.852,38.722999999999999,40.344999999999999,10.366
16.190999999999999,56.960000000000001,12.657999999999999,35.921999999999997,56.960000000000001,10.324
8.1280000000000001,32.072000000000003,18.73,40.095999999999997,40.095999999999997,10.619
11.757,34.668999999999997,27.460999999999999,41.436,41.436,10.445
11.302,41.185000000000002,29.998999999999999,42.033999999999999,42.033999999999999,10.568
12.884,29.591999999999999,9.6199999999999992,40.665999999999997,40.665999999999997,10.372999999999999
7.8780000000000001,29.655999999999999,17.459,39.531999999999996,39.531999999999996,10.893000000000001
10.012,35.697000000000003,33.122,41.609000000000002,41.609000000000002,10.362
12.585000000000001,40.810000000000002,24.126999999999999,43.655000000000001,43.655000000000001,10.785
26.667999999999999,40.122999999999998,22.294,42.164999999999999,42.164999999999999,10.276999999999999
13.9,37.048999999999999,17.097999999999999,40.982999999999997,40.982999999999997,10.672000000000001
22.038,40.533999999999999,25.879000000000001,36.118000000000002,40.533999999999999,11.01
19.132000000000001,36.603000000000002,29.488,43.609999999999999,43.609999999999999,10.404999999999999
14.705,39.402999999999999,19.707000000000001,41.462000000000003,41.462000000000003,10.145
11.067,33.747,16.364000000000001,40.707999999999998,40.707999999999998,10.670999999999999
9.5020000000000007,35.710000000000001,28.917999999999999,40.256,40.256,11.297000000000001
10.124000000000001,26.838999999999999,24.724,31.751999999999999,31.751999999999999,12.006
7.7699999999999996,25.809000000000001,22.648,24.582000000000001,25.809000000000001,12.833
14.016,41.039999999999999,19.821999999999999,40.286000000000001,41.039999999999999,10.811
13.185,26.228999999999999,16.440999999999999,32.093000000000004,32.093000000000004,10.845000000000001
12.128,28.800000000000001,15.492000000000001,35.046999999999997,35.046999999999997,10.489000000000001
11.478,42.206000000000003,29.649999999999999,40.689,42.206000000000003,10.442
8.2119999999999997,35.753,26.706,40.354999999999997,40.354999999999997,10.334
9.5609999999999999,35.116999999999997,23.975999999999999,30.585999999999999,35.116999999999997,10.862
10.429,38.167000000000002,24.274999999999999,40.235999999999997,40.235999999999997,10.316000000000001
10.359,23.021999999999998,16.611999999999998,29.056999999999999,29.056999999999999,10.683
14.800000000000001,29.378,13.208,32.265999999999998,32.265999999999998,10.395
12.853999999999999,25.478999999999999,15.911,31.623000000000001,31.623000000000001,12.68
16.581,38.826000000000001,15.292999999999999,40.365000000000002,40.365000000000002,10.121
12.039999999999999,34.740000000000002,20.045999999999999,39.651000000000003,39.651000000000003,10.592000000000001
9.7970000000000006,49.883000000000003,14.362,28.175000000000001,49.883000000000003,11.032999999999999
12.474,39.898000000000003,14.225,38.218000000000004,39.898000000000003,10.253
10.465,24.550000000000001,12.499000000000001,39.790999999999997,39.790999999999997,10.893000000000001
12.888,40.241999999999997,32.585000000000001,31.925000000000001,40.241999999999997,10.391999999999999
6.8700000000000001,21.742000000000001,42.581000000000003,36.399000000000001,42.581000000000003,10.862
9.9510000000000005,42.448,26.43,35.491,42.448,10.641
7.7949999999999999,34.915999999999997,19.332000000000001,41.609000000000002,41.609000000000002,10.726000000000001
9.9600000000000009,30.018999999999998,25.960999999999999,39.533999999999999,39.533999999999999,12.228999999999999
9.7690000000000001,32.218000000000004,21.338999999999999,40.584000000000003,40.584000000000003,10.779999999999999
10.606999999999999,42.039999999999999,21.994,37.502000000000002,42.039999999999999,10.510999999999999
8.4819999999999993,38.896999999999998,16.146000000000001,41.993000000000002,41.993000000000002,10.262
10.832000000000001,38.990000000000002,16.617999999999999,42.267000000000003,42.267000000000003,10.677
11.223000000000001,60.341999999999999,19.978999999999999,35.720999999999997,60.341999999999999,10.286
9.798,38.887999999999998,20.474,39.847000000000001,39.847000000000001,10.84
13.491,41.201000000000001,23.638999999999999,41.353999999999999,41.353999999999999,10.535
18.370999999999999,42.357999999999997,26.071000000000002,35.926000000000002,42.357999999999997,10.210000000000001
8.5609999999999999,38.375999999999998,15.474,35.564999999999998,38.375999999999998,10.448
14.803000000000001,40.179000000000002,27.879999999999999,40.399000000000001,40.399000000000001,10.675000000000001
9.5229999999999997,38.484999999999999,15.628,28.885000000000002,38.484999999999999,10.695
13.832000000000001,32.518000000000001,23.268000000000001,40.164000000000001,40.164000000000001,10.518000000000001
10.314,30.209,15.186999999999999,37.770000000000003,37.770000000000003,10.537000000000001
11.954000000000001,42.704999999999998,24.879999999999999,28.411999999999999,42.704999999999998,10.446999999999999
12.496,36.125999999999998,23.077999999999999,40.456000000000003,40.456000000000003,10.233000000000001
12.055999999999999,28.858000000000001,24.405000000000001,33.308,33.308,10.619
11.974,36.954000000000001,21.242000000000001,45.017000000000003,45.017000000000003,10.417
9.6969999999999992,42.365000000000002,23.18,41.219999999999999,42.365000000000002,10.324999999999999
15.888,33.825000000000003,19.631,39.494,39.494,10.403
16.414000000000001,39.908999999999999,28.087,34.161999999999999,39.908999999999999,10.541
7.4290000000000003,29.786000000000001,19.280999999999999,40.542999999999999,40.542999999999999,10.316000000000001
9.5060000000000002,41.976999999999997,15.456,38.015999999999998,41.976999999999997,10.266999999999999
15.095000000000001,41.375,20.672000000000001,42.182000000000002,42.182000000000002,10.43
10.539999999999999,31.114999999999998,20.923999999999999,34.661000000000001,34.661000000000001,10.439
12.31,31.172000000000001,15.922000000000001,40.386000000000003,40.386000000000003,10.444000000000001
9.7370000000000001,32.741,18.577999999999999,34.408000000000001,34.408000000000001,10.676
7.5110000000000001,33.622,23.814,40.779000000000003,40.779000000000003,10.241
15.151,26.074000000000002,17.369,32.948999999999998,32.948999999999998,11.025
15.65,40.716999999999999,14.907999999999999,40.884999999999998,40.884999999999998,10.734999999999999
10.638,43.610999999999997,29.172999999999998,32.366,43.610999999999997,10.484999999999999
7.8680000000000003,33.933,27.509,41.930999999999997,41.930999999999997,10.510999999999999
7.3799999999999999,30.212,15.756,40.588000000000001,40.588000000000001,10.103999999999999
8,36.097999999999999,21.529,40.539999999999999,40.539999999999999,10.541
8.7880000000000003,39.668999999999997,19.414000000000001,40.628999999999998,40.628999999999998,10.555
9.4489999999999998,39.234000000000002,20.401,41.433,41.433,10.829000000000001
9.0879999999999992,43.054000000000002,26.745000000000001,41.845999999999997,43.054000000000002,10.134
15.198,40.865000000000002,28.177,34.006,40.865000000000002,10.516
7.2220000000000004,36.106000000000002,42.432000000000002,38.746000000000002,42.432000000000002,10.516999999999999
14.557,38.866999999999997,15.071,38.957999999999998,38.957999999999998,10.449
9.1829999999999998,35.587000000000003,31.797000000000001,38.472999999999999,38.472999999999999,13.372
9.0210000000000008,57.299999999999997,19.614000000000001,34.222000000000001,57.299999999999997,10.531000000000001
12.696999999999999,33.935000000000002,42.073,40.706000000000003,42.073,10.75
8.7409999999999997,40.725000000000001,22.792999999999999,38.311,40.725000000000001,10.164999999999999
13.444000000000001,32.445,18.062999999999999,38.438000000000002,38.438000000000002,10.773
10.895,37.866999999999997,29.030999999999999,39.761000000000003,39.761000000000003,10.337
10.128,30.433,20.882999999999999,38.5,38.5,10.316000000000001
6.6200000000000001,36.334000000000003,20.131,40.015000000000001,40.015000000000001,10.566000000000001
16.318999999999999,31.376999999999999,24.081,42.780999999999999,42.780999999999999,10.9
12.209,40.488999999999997,21.434000000000001,41.286000000000001,41.286000000000001,10.503
9.9580000000000002,22.332000000000001,14.419,28.221,28.221,10.557
19.177,42.624000000000002,25.518000000000001,35.909999999999997,42.624000000000002,10.529
