cav01@192.168.43.62,cav02@192.168.43.130,cav0@192.168.43.116,cav04@192.168.43.44,brucechen@192.168.43.51,cav@192.168.43.129,pi@192.168.43.126,cav03@192.168.43.192,pi@192.168.43.22
3.355,2.3239999999999998,1.476,1.206,8.1669999999999998,2.52,1.8360000000000001,1.4670000000000001,2.2490000000000001
4.4409999999999998,3.8359999999999999,1.038,1.4390000000000001,9.2910000000000004,3.278,1.609,1.0169999999999999,1.5960000000000001
2.9750000000000001,1.681,1.115,1.849,7.649,2.9239999999999999,1.7649999999999999,1.0209999999999999,1.849
5.4530000000000003,1.381,0.49199999999999999,3.2589999999999999,7.1360000000000001,1.8169999999999999,1.23,0.77700000000000002,1.212
3.4279999999999999,2.0030000000000001,1.2230000000000001,2.3660000000000001,6.3330000000000002,3.7050000000000001,2.0870000000000002,1.337,2.0499999999999998
3.516,2.3279999999999998,1.159,1.663,4.3280000000000003,2.6419999999999999,1.3600000000000001,0.63800000000000001,1.8089999999999999
3.3180000000000001,1.6739999999999999,1.466,2.3079999999999998,4.1639999999999997,2.4689999999999999,1.631,1.5109999999999999,1.8999999999999999
2.29,1.954,1.157,1.45,3.3340000000000001,2.6339999999999999,1.6419999999999999,1.0269999999999999,1.9990000000000001
3.4649999999999999,3.9399999999999999,0.871,1.0700000000000001,5.5640000000000001,2.0009999999999999,1.272,0.997,1.6539999999999999
3.6160000000000001,2.3980000000000001,1.474,1.829,4.484,3.3090000000000002,1.7789999999999999,0.621,2.1179999999999999
3.5059999999999998,2.9969999999999999,0.80900000000000005,1.254,6.4139999999999997,2.4849999999999999,1.605,1.01,1.774
3.9590000000000001,2.6960000000000002,2.3439999999999999,2.4820000000000002,5.8179999999999996,2.548,2.6099999999999999,1.341,2.3969999999999998
3.3180000000000001,2.2639999999999998,1.5780000000000001,1.611,4.8449999999999998,3.4790000000000001,1.917,1.0880000000000001,2.0449999999999999
3.8610000000000002,2.8260000000000001,1.095,2.3079999999999998,5.1980000000000004,3.1699999999999999,1.8700000000000001,1.3260000000000001,1.9159999999999999
3.036,3.218,0.77200000000000002,1.899,4.4800000000000004,2.3889999999999998,1.4630000000000001,0.97999999999999998,1.958
1.857,1.6599999999999999,1.125,1.944,7.1669999999999998,2.2839999999999998,1.2350000000000001,2.1070000000000002,1.5589999999999999
3.3799999999999999,2.4020000000000001,0.96899999999999997,1.9670000000000001,5.0750000000000002,2.9420000000000002,1.369,0.95499999999999996,2.3740000000000001
3.6499999999999999,2.2010000000000001,1.766,2.589,4.6609999999999996,2.7200000000000002,2.1309999999999998,1.4359999999999999,2.4500000000000002
1.952,2.7879999999999998,1.246,1.5980000000000001,4.5949999999999998,1.663,2.1669999999999998,1.083,1.7669999999999999
1.607,1.5820000000000001,0.97999999999999998,1.6539999999999999,5.2199999999999998,2.2789999999999999,1.462,0.624,1.514
2.7679999999999998,3.081,1.0609999999999999,1.738,4.8789999999999996,3.323,1.881,1.02,1.871
3.2559999999999998,2.2090000000000001,1.133,2.5299999999999998,4.2069999999999999,1.579,1.4730000000000001,1.3069999999999999,2.1760000000000002
3.0880000000000001,3.6059999999999999,0.93899999999999995,2.6739999999999999,5.1790000000000003,3.105,1.5269999999999999,0.74399999999999999,1.772
3.4430000000000001,2.3010000000000002,1.3340000000000001,3.214,4.2080000000000002,3.2930000000000001,1.8029999999999999,1.179,2.2120000000000002
2.9009999999999998,2.4609999999999999,0.93799999999999994,1.3029999999999999,3.4969999999999999,1.9199999999999999,1.7230000000000001,0.98899999999999999,1.931
2.6429999999999998,3.1150000000000002,0.71499999999999997,2.133,5.2960000000000003,3.2490000000000001,1.7749999999999999,1.591,1.9470000000000001
3.5470000000000002,1.401,0.80900000000000005,2.1819999999999999,6.242,4.1980000000000004,1.0029999999999999,0.88700000000000001,2.024
3.399,3.2109999999999999,0.753,2.2290000000000001,4.3819999999999997,2.4649999999999999,1.403,1.0640000000000001,1.71
2.996,2.2360000000000002,0.88,1.425,4.2210000000000001,2.1880000000000002,1.4730000000000001,0.78300000000000003,1.5669999999999999
