bruce@192.168.137.174,brucechen@192.168.137.15,pi@192.168.137.109,pi@192.168.137.62
0.00159,0.00059,0.00356,0.00399
0.00137,0.00054,0.00353,0.00392
0.00133,0.00036,0.00366,0.0039
0.00155,0.00043,0.00217,0.0039
0.00185,0.00059,0.00216,0.00387
0.00164,0.00051,0.004,0.00435
0.00153,0.0007,0.00214,0.004
0.00147,0.00049,0.00219,0.00386
0.0015,0.00057,0.00359,0.00381
0.00137,0.00054,0.0035,0.00405
0.00166,0.00043,0.00357,0.00385
0.00041,0.00042,0.00364,0.00402
0.0016,0.00053,0.00375,0.004
0.00136,0.00062,0.00365,0.00407
0.00156,0.00049,0.00367,0.00387
0.00132,0.0006,0.00349,0.00389
0.00169,0.00046,0.00359,0.00392
0.00145,0.00043,0.00214,0.00397
0.00142,0.00056,0.00356,0.0039
0.00111,0.00048,0.00353,0.00392
0.00086,0.00047,0.00216,0.00399
0.00124,0.0004,0.0035,0.00391
0.00146,0.00051,0.0036,0.00388
0.00091,0.00044,0.00367,0.00401
0.00152,0.00064,0.00377,0.00407
0.00148,0.00043,0.00401,0.00396
0.00148,0.00046,0.0022,0.00413
0.00144,0.00052,0.0037,0.00388
0.00147,0.00067,0.00365,0.00384
0.00173,0.00056,0.0036,0.00384
0.00159,0.00057,0.00223,0.00394
0.00139,0.00063,0.0035,0.0041
0.00167,0.00062,0.00358,0.00384
0.00154,0.00048,0.00342,0.00402
0.00134,0.00044,0.00356,0.00328
0.00029,0.00065,0.00355,0.00401
0.00139,0.0004,0.00306,0.00425
0.00136,0.00053,0.00378,0.00417
0.0015,0.00062,0.00357,0.00394
0.00159,0.00064,0.00376,0.00419
0.00159,0.0006,0.00371,0.0039
0.00063,0.00059,0.00356,0.00422
0.00144,0.00065,0.00221,0.00389
0.00138,0.00054,0.00356,0.00404
0.00135,0.00057,0.00213,0.00392
0.00143,0.0006,0.00361,0.00402
0.00164,0.00048,0.00362,0.0041
0.00155,0.00061,0.00216,0.00384
0.00166,0.00049,0.00368,0.00406
0.00153,0.00063,0.00354,0.0039
0.00158,0.00063,0.00359,0.00388
0.00192,0.0006,0.00344,0.00413
0.0014,0.00062,0.00358,0.00387
0.00139,0.00064,0.00362,0.00396
0.00148,0.00058,0.0022,0.00397
0.00125,0.00058,0.00367,0.00386
0.00146,0.0005,0.00372,0.00389
0.00137,0.00061,0.0036,0.00395
0.00149,0.0006,0.00365,0.00401
0.00083,0.00046,0.00219,0.0039
0.00144,0.00041,0.00365,0.00399
0.00132,0.00058,0.00217,0.00397
0.00163,0.00061,0.00217,0.00394
0.00187,0.00041,0.00389,0.00396
0.00148,0.00045,0.00213,0.00391
0.00141,0.0005,0.00352,0.00405
0.00115,0.00062,0.00368,0.00394
0.00147,0.00045,0.00224,0.00381
0.0015,0.0006,0.0022,0.00385
0.00172,0.00045,0.00356,0.00386
0.00146,0.00059,0.00367,0.00392
0.00153,0.00043,0.00361,0.00398
0.00165,0.00061,0.00345,0.00393
0.0019,0.00059,0.00212,0.00394
0.00145,0.0006,0.00381,0.00403
0.00034,0.00065,0.00354,0.00397
0.00126,0.0006,0.00387,0.0046
0.0003,0.00055,0.00369,0.00392
0.00164,0.00061,0.00365,0.00381
0.00144,0.00069,0.00364,0.00401
0.00165,0.00051,0.00384,0.00391
0.00151,0.00057,0.00353,0.00387
0.00137,0.00042,0.00217,0.004
0.00169,0.0007,0.00373,0.00401
0.00142,0.0006,0.00367,0.00397
0.00144,0.00051,0.00369,0.00398
0.00165,0.00062,0.00418,0.00392
0.00075,0.00048,0.00232,0.00444
0.00135,0.00058,0.00362,0.00385
0.00134,0.00054,0.00211,0.00401
0.00154,0.00052,0.00219,0.00389
0.00147,0.00038,0.00397,0.00381
0.00165,0.0006,0.00357,0.00399
0.00086,0.00061,0.00362,0.00408
0.00133,0.00059,0.00359,0.00396
0.00141,0.00047,0.00258,0.00397
0.00154,0.00062,0.00364,0.00381
0.0015,0.00059,0.00368,0.00404
0.00137,0.00042,0.00358,0.00392
0.00173,0.00042,0.00378,0.00399
